9998 0
-74	3	2	474.5754	23.16894	1
-74	3	3	473.301	175.177	1
-74	3	4	551.1924	-31.4132	1
-74	3	5	634.4512	125.4544	1
-74	3	6	666.5469	-77.00937	1
-74	3	7	610.044	79.03708	1
-74	3	8	454.2853	-127.3684	1
-74	3	9	245.0722	14.4953	1
-74	3	10	145.7681	109.2918	1
-74	3	11	220.8344	-123.883	1
-74	3	12	200.8724	45.0996	1
-74	3	13	143.4806	-100.8873	1
-74	3	14	227.4583	109.0175	1
-74	3	15	279.042	-79.81179	1
-74	3	16	205.6561	75.69756	1
-74	3	17	92.53111	-170.9716	1
-74	3	18	129.4745	-90.67185	1
-74	3	19	186.5825	38.3564	1
-74	3	20	218.1549	170.8409	1
-74	3	21	249.2905	-53.15351	1
-74	3	22	276.2356	90.91781	1
-74	3	23	260.4721	-119.4466	1
-74	3	24	201.0126	30.58542	1
-74	4	1	284.3102	44.03141	1
-74	4	2	322.0398	-168.2156	1
-74	4	3	401.9755	-13.51061	1
-74	4	4	479.9177	152.9344	1
-74	4	5	521.2153	-34.98191	1
-74	4	6	513.9451	136.9096	1
-74	4	7	414.4005	-53.15024	1
-74	4	8	217.5243	119.3857	1
-74	4	9	59.16378	31.61255	1
-74	4	10	227.204	-118.8538	1
-74	4	11	297.5003	52.24659	1
-74	4	12	225.1635	-128.8921	1
-74	4	13	151.3822	94.20181	1
-74	4	14	269.2284	-59.82469	1
-74	4	15	345.7392	107.3948	1
-74	4	16	285.6795	-97.37943	1
-74	4	17	143.7221	35.99997	1
-74	4	18	107.2365	104.9959	1
-74	4	19	191.8087	-139.1988	1
-74	4	20	242.1621	-3.69913	1
-74	4	21	256.7144	135.111	1
-74	4	22	258.42	-83.9118	1
-74	4	23	244.5062	61.42959	1
-74	5	1	83.22311	160.4508	1
-74	5	2	211.2029	-19.37095	1
-74	5	3	276.681	149.8933	1
-74	5	4	253.2222	-29.61767	1
-74	5	5	239.7863	173.2572	1
-74	5	6	319.2884	8.314798	1
-74	5	7	366.4355	-169.4614	1
-74	5	8	332.8062	18.01842	1
-74	5	9	312.5946	-141.5471	1
-74	5	10	349.3145	52.61515	1
-74	5	11	338.1079	-123.6331	1
-74	5	12	230.0598	68.62453	1
-74	5	13	205.176	-63.44354	1
-74	5	14	336.4201	130.1734	1
-74	5	15	400.4301	-63.49921	1
-74	5	16	335.8193	93.55463	1
-74	5	17	175.5301	-121.3231	1
-74	5	18	65.96109	-58.71005	1
-74	5	19	175.2759	44.80996	1
-74	5	20	230.5169	-173.1927	1
-74	5	21	224.7445	-30.54716	1
-74	5	22	202.6301	108.546	1
-74	5	23	190.6049	-110.3051	1
-74	6	1	175.3166	-39.15144	1
-74	6	2	227.3902	145.8729	1
-74	6	3	190.9167	-51.91273	1
-74	6	4	50.97752	69.80161	1
-74	6	5	185.8515	109.1626	1
-74	6	6	370.0721	-99.14754	1
-74	6	7	485.0019	61.83177	1
-74	6	8	511.527	-128.1211	1
-74	6	9	479.1804	50.79259	1
-74	6	10	416.6837	-125.1804	1
-74	6	11	315.7583	62.32913	1
-74	6	12	194.0317	-88.58841	1
-74	6	13	242.8837	138.5165	1
-74	6	14	370.6502	-38.15031	1
-74	6	15	407.0118	126.9139	1
-74	6	16	334.0445	-75.24756	1
-74	6	17	183.0164	76.42494	1
-74	6	18	32.81205	165.1801	1
-74	6	19	131.5094	-126.797	1
-74	6	20	189.5345	23.47781	1
-74	6	21	181.9867	176.3374	1
-74	6	22	139.2911	-37.4544	1
-74	6	23	116.6174	98.09669	1
-74	7	1	199.3506	169.9805	1
-74	7	2	225.5474	-25.44079	1
-74	7	3	146.6089	113.5623	1
-74	7	4	154.9135	-176.3685	1
-74	7	5	371.4905	-46.27189	1
-74	7	6	560.5233	106.2985	1
-74	7	7	668.3409	-94.94666	1
-74	7	8	681.4468	69.54296	1
-74	7	9	601.5936	-120.0246	1
-74	7	10	453.6654	56.97021	1
-74	7	11	269.957	-115.9935	1
-74	7	12	141.9515	113.1219	1
-74	7	13	236.3202	-22.09347	1
-74	7	14	332.4791	154.194	1
-74	7	15	339.9593	-43.80939	1
-74	7	16	279.1793	111.28	1
-74	7	17	176.2018	-95.99415	1
-74	7	18	53.33496	44.67981	1
-74	7	19	68.60997	71.61954	1
-74	7	20	137.1633	-130.7579	1
-74	7	21	158.9907	34.36805	1
-74	7	22	140.1229	-163.1964	1
-74	7	23	102.6503	-15.97447	1
-74	8	1	75.06196	16.34175	1
-74	8	2	129.457	140.3026	1
-74	8	3	141.6842	-99.66151	1
-74	8	4	219.3719	4.263259	1
-74	8	5	426.6783	140.4935	1
-74	8	6	637.402	-65.07176	1
-74	8	7	768.4033	95.13242	1
-74	8	8	782.5984	-101.0881	1
-74	8	9	671.1934	65.6929	1
-74	8	10	462.7448	-122.4121	1
-74	8	11	214.8544	61.14675	1
-74	8	12	96.39142	-36.15432	1
-74	8	13	216.1021	175.9226	1
-74	8	14	266.239	-13.85516	1
-74	8	15	247.8781	144.8418	1
-74	8	16	205.0025	-64.42487	1
-74	8	17	154.4908	89.12815	1
-74	8	18	81.96484	-112.5107	1
-74	8	19	19.40339	-34.98332	1
-74	8	20	100.6086	82.0974	1
-74	8	21	172.111	-112.0969	1
-74	8	22	195.5605	50.79501	1
-74	9	1	128.8578	13.92361	1
-74	9	2	145.0218	-111.4053	1
-74	9	3	223.4409	60.05401	1
-74	9	4	267.6207	-162.012	1
-74	9	5	398.6425	-27.90279	1
-74	9	6	584.7471	123.5307	1
-74	9	7	722.5433	-76.84375	1
-74	9	8	749.0103	86.02497	1
-74	9	9	640.8221	-110.1721	1
-74	9	10	417.514	55.77564	1
-74	9	11	145.8994	-133.4415	1
-74	9	12	88.57396	-164.8297	1
-74	9	13	208.978	11.49128	1
-74	9	14	218.1196	177.4794	1
-74	9	15	170.8132	-23.71371	1
-74	9	16	133.8927	124.9464	1
-74	9	17	118.0736	-75.32127	1
-74	9	18	88.27758	97.179	1
-74	9	19	22.11192	-102.1882	1
-74	9	20	92.94923	-76.21152	1
-74	9	21	198.068	87.49378	1
-74	9	22	240.162	-111.3684	1
-74	10	1	201.3103	-161.5945	1
-74	10	2	170.4036	65.03961	1
-74	10	3	243.6187	-105.634	1
-74	10	4	248.9118	45.19241	1
-74	10	5	286.4267	171.7697	1
-74	10	6	429.4015	-46.00102	1
-74	10	7	555.6661	110.684	1
-74	10	8	589.1244	-88.62422	1
-74	10	9	509.9269	70.93417	1
-74	10	10	333.0577	-131.1552	1
-74	10	11	117.8884	9.965145	1
-74	10	12	107.8552	58.55576	1
-74	10	13	181.3612	-152.7381	1
-74	10	14	159.0845	6.594934	1
-74	10	15	102.9762	164.7986	1
-74	10	16	77.27224	-40.36156	1
-74	10	17	88.43267	137.3367	1
-74	10	18	94.61115	-40.53755	1
-74	10	19	47.50701	150.7455	1
-74	10	20	79.40008	99.41516	1
-74	10	21	196.5914	-86.43351	1
-74	10	22	245.9517	76.66876	1
-74	11	1	140.2061	-3.225894	1
-74	11	2	54.56408	-45.70634	1
-74	11	3	186.2425	130.9176	1
-74	11	4	170.4059	-74.55571	1
-74	11	5	98.54232	21.51356	1
-74	11	6	236.8986	133.7839	1
-74	11	7	364.9464	-70.3578	1
-74	11	8	401.2553	89.92014	1
-74	11	9	352.5255	-113.8736	1
-74	11	10	247.3762	36.27405	1
-74	11	11	138.058	168.2673	1
-74	11	12	103.2252	-84.98619	1
-74	11	13	102.5913	46.48958	1
-74	11	14	64.81712	-174.3412	1
-74	11	15	35.04602	-47.21234	1
-74	11	16	29.96634	127.8528	1
-74	11	17	68.90542	-12.17298	1
-74	11	18	112.5395	171.1453	1
-74	11	19	96.08032	-2.960633	1
-74	11	20	70.78136	-120.2703	1
-74	11	21	150.7169	86.59064	1
-74	12	1	156.8532	134.1966	1
-74	12	2	170.4416	-125.3368	1
-74	12	3	256.693	12.82551	1
-74	12	4	220.5839	174.1244	1
-74	12	5	78.69505	14.51489	1
-74	12	6	156.1215	-78.37775	1
-74	12	7	264.3677	95.30579	1
-74	12	8	278.3893	-103.0562	1
-74	12	9	237.7011	48.90627	1
-74	12	10	189.0565	-164.4836	1
-74	12	11	142.669	-18.80786	1
-74	12	12	91.55794	131.9737	1
-74	12	13	32.38359	-57.41388	1
-74	12	14	38.40508	-124.6387	1
-74	12	15	63.80411	55.42272	1
-74	12	16	37.17716	-118.6441	1
-74	12	17	46.24106	-177.0491	1
-74	12	18	115.0621	10.34675	1
-74	12	19	136.24	-169.5396	1
-74	12	20	113.0451	24.87248	1
-74	12	21	106.9784	-130.2388	1
-74	13	1	221.0026	-51.60491	1
-74	13	2	258.3115	79.75763	1
-74	13	3	289.1123	-134.8355	1
-74	13	4	216.9443	29.18356	1
-74	13	5	110.9636	-119.5498	1
-74	13	6	179.4244	103.7464	1
-74	13	7	235.8101	-89.05241	1
-74	13	8	223.4264	60.98317	1
-74	13	9	202.6064	-159.9909	1
-74	13	10	189.1654	-13.01806	1
-74	13	11	157.0475	146.6971	1
-74	13	12	105.6784	-33.47987	1
-74	13	13	73.52015	175.6436	1
-74	13	14	84.15823	30.58465	1
-74	13	15	81.35861	-135.1617	1
-74	13	16	50.84596	55.7995	1
-74	13	17	25.03281	-10.66286	1
-74	13	18	94.94698	-158.5778	1
-74	13	19	153.3344	19.37583	1
-74	13	20	171.0049	-163.5662	1
-74	14	1	260.3961	129.8366	1
-74	14	2	283.5567	-85.29568	1
-74	14	3	245.2973	68.44053	1
-74	14	4	124.2858	-111.712	1
-74	14	5	126.0893	134.3543	1
-74	14	6	223.5568	-47.18152	1
-74	14	7	225.9215	103.2758	1
-74	14	8	198.7644	-126.0088	1
-74	14	9	219.8882	2.547262	1
-74	14	10	232.7171	152.0875	1
-74	14	11	198.5013	-42.89124	1
-74	14	12	142.2244	142.9768	1
-74	14	13	116.3242	-16.07393	1
-74	14	14	107.5383	-178.3338	1
-74	14	15	73.53306	14.2405	1
-74	14	16	39.42329	-134.0935	1
-74	14	17	21.13569	127.7161	1
-74	14	18	65.67545	24.04861	1
-74	14	19	145.1906	-153.544	1
-74	15	1	251.8354	-45.42418	1
-74	15	2	244.0798	103.3214	1
-74	15	3	165.5979	-95.7767	1
-74	15	4	80.49757	137.6183	1
-74	15	5	202.1825	-13.75911	1
-74	15	6	273.8911	146.393	1
-74	15	7	238.8357	-69.72503	1
-74	15	8	204.2034	53.8068	1
-74	15	9	234.6978	-179.1053	1
-74	15	10	256.0717	-28.53988	1
-74	15	11	229.2684	138.5393	1
-74	15	12	188.3041	-36.00538	1
-74	15	13	170.6556	155.169	1
-74	15	14	151.4163	-20.98319	1
-74	15	15	91.71503	154.8135	1
-74	15	16	21.39144	-17.61241	1
-74	15	17	21.47328	-42.76336	1
-74	15	18	48.30706	-158.6467	1
-74	15	19	125.5107	32.20691	1
-74	16	1	189.1093	153.2112	1
-74	16	2	140.7504	-57.06638	1
-74	16	3	66.43634	123.2127	1
-74	16	4	123.0723	4.663079	1
-74	16	5	242.1975	171.2844	1
-74	16	6	295.3553	-36.13298	1
-74	16	7	262.7708	106.6323	1
-74	16	8	223.0807	-123.2301	1
-74	16	9	230.2317	6.451983	1
-74	16	10	250.2997	157.4268	1
-74	16	11	242.9581	-33.56472	1
-74	16	12	232.3994	148.9914	1
-74	16	13	228.7277	-30.18719	1
-74	16	14	204.369	145.6016	1
-74	16	15	132.0036	-45.78719	1
-74	16	16	50.9623	109.8355	1
-74	16	17	28.43501	-161.1004	1
-74	16	18	53.35496	26.61879	1
-74	17	1	148.2402	14.75318	1
-74	17	2	100.319	-153.2838	1
-74	17	3	118.4487	43.8844	1
-74	17	4	183.3562	-156.9481	1
-74	17	5	245.4742	-10.65903	1
-74	17	6	289.4481	134.5754	1
-74	17	7	272.7948	-81.69631	1
-74	17	8	232.3587	57.86676	1
-74	17	9	211.723	-165.5069	1
-74	17	10	222.5629	-11.94323	1
-74	17	11	241.6213	158.0011	1
-74	17	12	272.9897	-25.31384	1
-74	17	13	285.1488	146.9744	1
-74	17	14	251.6771	-41.48387	1
-74	17	15	170.9203	126.5238	1
-74	17	16	90.90762	-73.84624	1
-74	17	17	58.86639	62.07932	1
-74	18	1	156.8201	-139.4271	1
-74	18	2	171.3568	59.4206	1
-74	18	3	197.9398	-123.957	1
-74	18	4	200.9271	26.14785	1
-74	18	5	210.4958	157.4132	1
-74	18	6	260.5992	-66.0329	1
-74	18	7	272.3449	80.39129	1
-74	18	8	227.5134	-127.854	1
-74	18	9	172.1316	22.0188	1
-74	18	10	165.5302	-175.9153	1
-74	18	11	214.3826	-4.719573	1
-74	18	12	281.963	165.2402	1
-74	18	13	306.7285	-28.84665	1
-74	18	14	266.4133	140.0982	1
-74	18	15	183.671	-49.47856	1
-74	18	16	114.9556	117.652	1
-74	19	1	149.6772	39.9508	1
-74	19	2	174.0594	-121.1667	1
-74	19	3	185.6204	48.66411	1
-74	19	4	165.2926	-175.6343	1
-74	19	5	220.0515	-59.42126	1
-74	19	6	319.2287	83.61608	1
-74	19	7	330.1676	-122.9738	1
-74	19	8	235.8725	34.58892	1
-74	19	9	119.5155	-164.6781	1
-74	19	10	82.01143	28.33593	1
-74	19	11	152.6699	-156.9892	1
-74	19	12	242.2612	3.269686	1
-74	19	13	273.8924	163.5949	1
-74	19	14	232.1966	-28.2866	1
-74	19	15	160.0255	146.4614	1
-74	20	1	135.0895	-144.6052	1
-74	20	2	154.7153	47.35687	1
-74	20	3	163.0315	-156.8615	1
-74	20	4	207.3893	-32.90417	1
-74	20	5	346.6174	101.1546	1
-74	20	6	463.5354	-107.8857	1
-74	20	7	446.0261	45.98166	1
-74	20	8	293.1112	-161.3732	1
-74	20	9	108.7492	-19.1994	1
-74	20	10	19.7692	-32.25905	1
-74	20	11	98.30497	70.26053	1
-74	20	12	182.3056	-151.5367	1
-74	20	13	208.8269	2.733782	1
-74	21	1	108.2707	39.12526	1
-74	21	2	139.767	-138.141	1
-74	21	3	167.8686	7.225062	1
-74	21	4	266.677	137.1788	1
-74	21	5	435.1523	-79.25842	1
-74	21	6	554.888	73.66747	1
-74	21	7	521.3429	-133.7584	1
-74	21	8	353.4902	14.2475	1
-74	21	9	161.1494	145.5667	1
-74	21	10	65.64124	-137.2791	1
-74	21	11	88.16167	-58.52155	1
-74	21	12	128.743	58.77829	1
-74	22	1	69.83662	-134.7489	1
-74	22	2	105.4426	43.02419	1
-74	22	3	141.9851	-177.965	1
-74	22	4	256.66	-43.56147	1
-74	22	5	421.8206	105.2132	1
-74	22	6	534.019	-100.485	1
-74	22	7	507.9276	51.00394	1
-74	22	8	370.2256	-162.9509	1
-74	22	9	204.7652	-29.45552	1
-74	22	10	89.90773	79.35412	1
-74	23	1	42.88804	17.20395	1
-74	23	2	68.88233	-160.6123	1
-74	23	3	112.7774	-14.82776	1
-74	23	4	215.2202	133.9791	1
-74	23	5	343.1199	-70.07729	1
-74	23	6	433.2926	86.82215	1
-74	23	7	417.6307	-121.6934	1
-74	24	1	71.93539	167.3369	1
-74	24	2	95.47343	-16.7431	1
-74	24	3	129.2536	143.7621	1
-73	-27	1	193.1283	-136.0962	1
-73	-27	2	193.8084	24.77944	1
-73	-26	1	216.4748	53.23651	1
-73	-26	2	204.5213	-149.0165	1
-73	-26	3	181.1127	5.355588	1
-73	-26	4	141.4785	139.6112	1
-73	-26	5	167.2257	-115.5153	1
-73	-26	6	292.0501	14.05375	1
-73	-26	7	384.7282	160.9961	1
-73	-25	1	223.0638	-112.6256	1
-73	-25	2	198.2756	43.14364	1
-73	-25	3	172.0736	-166.6021	1
-73	-25	4	146.449	-39.17385	1
-73	-25	5	202.066	74.93518	1
-73	-25	6	312.0854	-148.7194	1
-73	-25	7	370.0092	-1.014934	1
-73	-25	8	333.5575	146.8397	1
-73	-25	9	244.4027	-72.12069	1
-73	-25	10	183.4338	56.61543	1
-73	-24	1	214.9234	84.57375	1
-73	-24	2	178.1094	-120.6571	1
-73	-24	3	151.5431	24.3696	1
-73	-24	4	146.1847	148.1182	1
-73	-24	5	208.7727	-89.88811	1
-73	-24	6	296.0833	50.98868	1
-73	-24	7	315.9888	-158.0268	1
-73	-24	8	241.2041	-6.962976	1
-73	-24	9	132.3937	131.9286	1
-73	-24	10	85.41894	-118.8945	1
-73	-24	11	98.60214	-2.243073	1
-73	-24	12	123.2354	129.8958	1
-73	-23	1	206.4809	-71.75639	1
-73	-23	2	168.0396	82.42024	1
-73	-23	3	140.8073	-137.2164	1
-73	-23	4	144.4321	-15.61566	1
-73	-23	5	201.5764	112.6798	1
-73	-23	6	258.1148	-102.611	1
-73	-23	7	245.1081	52.96082	1
-73	-23	8	158.7181	-145.5552	1
-73	-23	9	57.34428	29.17446	1
-73	-23	10	21.22461	-69.77266	1
-73	-23	11	51.32108	122.0064	1
-73	-23	12	88.86879	-81.0176	1
-73	-23	13	149.7585	71.23741	1
-73	-23	14	201.2453	-138.1071	1
-73	-22	1	220.649	134.6593	1
-73	-22	2	178.1239	-71.8968	1
-73	-22	3	143.0819	62.40288	1
-73	-22	4	158.4197	-176.396	1
-73	-22	5	209.3933	-39.35213	1
-73	-22	6	231.3636	110.181	1
-73	-22	7	197.2685	-86.98523	1
-73	-22	8	130.1088	92.63445	1
-73	-22	9	98.06265	-70.44592	1
-73	-22	10	86.44606	104.1397	1
-73	-22	11	79.11831	-100.3172	1
-73	-22	12	95.36926	62.7094	1
-73	-22	13	152.9234	-122.6821	1
-73	-22	14	211.4541	42.43274	1
-73	-22	15	221.7013	-161.7637	1
-73	-21	1	215.3458	-27.90347	1
-73	-21	2	178.1742	124.6785	1
-73	-21	3	143.8161	-103.6846	1
-73	-21	4	166.2166	20.3586	1
-73	-21	5	212.695	163.9871	1
-73	-21	6	218.8066	-39.07023	1
-73	-21	7	183.5473	133.9331	1
-73	-21	8	148.9798	-37.34533	1
-73	-21	9	141.5596	146.5429	1
-73	-21	10	108.8869	-54.26594	1
-73	-21	11	82.77991	78.83703	1
-73	-21	12	98.58518	-133.9491	1
-73	-21	13	143.2569	49.61179	1
-73	-21	14	202.4508	-132.352	1
-73	-21	15	215.4553	33.84663	1
-73	-21	16	153.5014	-172.8674	1
-73	-21	17	91.10891	-39.19448	1
-73	-20	1	147.4832	143.7215	1
-73	-20	2	145.8286	-64.91579	1
-73	-20	3	142.1663	74.80098	1
-73	-20	4	158.6862	-145.2485	1
-73	-20	5	179.0786	5.822276	1
-73	-20	6	176.3936	169.2412	1
-73	-20	7	162.1977	-10.46363	1
-73	-20	8	164.9872	177.7044	1
-73	-20	9	163.1983	-4.398318	1
-73	-20	10	108.5764	158.8114	1
-73	-20	11	47.23136	-82.33221	1
-73	-20	12	73.68739	37.07341	1
-73	-20	13	111.9609	-130.2862	1
-73	-20	14	171.0985	60.81253	1
-73	-20	15	190.9967	-122.4507	1
-73	-20	16	135.5031	46.00949	1
-73	-20	17	62.83399	-153.8316	1
-73	-20	18	51.02467	-9.287403	1
-73	-19	1	150.6621	-85.96386	1
-73	-19	2	159.1991	77.6764	1
-73	-19	3	148.6898	-122.6756	1
-73	-19	4	127.4505	41.22224	1
-73	-19	5	103.3556	-147.5682	1
-73	-19	6	94.45026	32.74407	1
-73	-19	7	120.7193	-144.5968	1
-73	-19	8	159.7948	31.54911	1
-73	-19	9	164.3475	-156.673	1
-73	-19	10	110.8594	13.27166	1
-73	-19	11	29.72031	176.0797	1
-73	-19	12	30.49814	-143.2288	1
-73	-19	13	71.06933	68.34847	1
-73	-19	14	141.592	-95.923	1
-73	-19	15	184.3773	84.87387	1
-73	-19	16	159.3571	-97.63512	1
-73	-19	17	104.0156	76.17469	1
-73	-19	18	76.51556	-140.5367	1
-73	-19	19	134.7601	-7.691923	1
-73	-18	1	239.8307	77.81541	1
-73	-18	2	223.5699	-121.3802	1
-73	-18	3	161.5586	36.95509	1
-73	-18	4	66.13311	-157.9891	1
-73	-18	5	42.19625	142.5964	1
-73	-18	6	119.0159	-46.56852	1
-73	-18	7	159.5281	107.5122	1
-73	-18	8	173.7004	-100.5279	1
-73	-18	9	161.1965	55.84279	1
-73	-18	10	111.806	-140.4772	1
-73	-18	11	47.33538	31.16789	1
-73	-18	12	11.84417	149.9007	1
-73	-18	13	67.62301	-67.45903	1
-73	-18	14	157.558	109.8752	1
-73	-18	15	218.2835	-74.88779	1
-73	-18	16	207.2656	99.13572	1
-73	-18	17	149.7289	-90.19781	1
-73	-18	18	102.5352	57.2388	1
-73	-18	19	132.2233	-172.3582	1
-73	-18	20	193.4236	-22.81376	1
-73	-17	1	252.4311	-110.9469	1
-73	-17	2	250.9849	38.75388	1
-73	-17	3	203.3364	-176.0417	1
-73	-17	4	111.4057	-52.96918	1
-73	-17	5	146.8027	28.431	1
-73	-17	6	259.9338	168.3466	1
-73	-17	7	297.9195	-37.44744	1
-73	-17	8	255.4474	117.4351	1
-73	-17	9	176.1029	-89.78765	1
-73	-17	10	98.01254	63.69963	1
-73	-17	11	40.23082	-138.4963	1
-73	-17	12	30.51451	-11.01836	1
-73	-17	13	101.8249	139.5516	1
-73	-17	14	208.582	-53.79644	1
-73	-17	15	276.086	115.474	1
-73	-17	16	258.6617	-74.93134	1
-73	-17	17	178.239	93.92981	1
-73	-17	18	99.0845	-111.8351	1
-73	-17	19	94.98742	17.2741	1
-73	-17	20	131.5717	169.7238	1
-73	-17	21	136.1974	-30.01805	1
-73	-16	1	215.3481	41.61853	1
-73	-16	2	308.772	-170.8846	1
-73	-16	3	338.6677	-19.99735	1
-73	-16	4	273.6888	120.0986	1
-73	-16	5	260.3935	-123.734	1
-73	-16	6	366.037	9.482366	1
-73	-16	7	411.8089	163.2288	1
-73	-16	8	336.7529	-38.13394	1
-73	-16	9	197.3929	118.7246	1
-73	-16	10	82.68925	-92.02483	1
-73	-16	11	32.00332	48.92789	1
-73	-16	12	49.47996	-171.8347	1
-73	-16	13	137.4849	-21.03445	1
-73	-16	14	259.7902	138.9144	1
-73	-16	15	329.6408	-56.94716	1
-73	-16	16	295.6699	109.4006	1
-73	-16	17	185.8117	-83.54662	1
-73	-16	18	78.40599	79.40074	1
-73	-16	19	37.79752	-146.1702	1
-73	-16	20	51.78327	19.60259	1
-73	-16	21	62.51697	-157.9773	1
-73	-15	1	225.7536	-165.8087	1
-73	-15	2	396.6743	-6.126921	1
-73	-15	3	473.6711	152.4564	1
-73	-15	4	423.1654	-57.73988	1
-73	-15	5	373.0776	75.13136	1
-73	-15	6	431.1327	-149.6054	1
-73	-15	7	462.0427	3.560263	1
-73	-15	8	370.0045	164.3882	1
-73	-15	9	207.6089	-32.95489	1
-73	-15	10	76.21527	127.2295	1
-73	-15	11	28.5765	-83.72418	1
-73	-15	12	58.35096	31.06036	1
-73	-15	13	160.7178	172.6215	1
-73	-15	14	290.6411	-31.78481	1
-73	-15	15	352.8387	128.5509	1
-73	-15	16	301.4971	-69.03527	1
-73	-15	17	170.1083	94.14706	1
-73	-15	18	45.07793	-99.76104	1
-73	-15	19	16.19688	-175.1129	1
-73	-15	20	46.17091	-52.49758	1
-73	-15	21	89.59437	93.03171	1
-73	-15	22	102.0066	-109.0527	1
-73	-14	1	197.644	13.41033	1
-73	-14	2	388.2532	172.9604	1
-73	-14	3	483.9347	-29.32903	1
-73	-14	4	468.0683	120.8422	1
-73	-14	5	445.0876	-98.20777	1
-73	-14	6	469.6393	45.9112	1
-73	-14	7	466.749	-158.0681	1
-73	-14	8	373.0463	6.407447	1
-73	-14	9	231.7214	177.9188	1
-73	-14	10	120.8467	-2.235974	1
-73	-14	11	67.78226	168.7192	1
-73	-14	12	41.68385	-105.5285	1
-73	-14	13	150.202	0.930494	1
-73	-14	14	294.031	152.3734	1
-73	-14	15	355.3876	-48.81962	1
-73	-14	16	289.4681	110.7805	1
-73	-14	17	138.722	-92.77054	1
-73	-14	18	12.77154	-10.47578	1
-73	-14	19	58.78489	39.3433	1
-73	-14	20	86.5239	157.3618	1
-73	-14	21	129.8577	-67.76084	1
-73	-14	22	145.1298	77.98943	1
-73	-14	23	111.2082	-139.6011	1
-73	-13	1	140.3081	-132.0223	1
-73	-13	2	278.9236	0.9284123	1
-73	-13	3	374.7707	146.7025	1
-73	-13	4	421.7314	-68.77457	1
-73	-13	5	462.1251	77.54959	1
-73	-13	6	483.6869	-127.9639	1
-73	-13	7	450.2988	36.09034	1
-73	-13	8	359.7007	-151.9056	1
-73	-13	9	260.9776	27.7814	1
-73	-13	10	194.7863	-150.8335	1
-73	-13	11	138.9791	17.19846	1
-73	-13	12	51.44461	151.8723	1
-73	-13	13	115.6474	-170.8414	1
-73	-13	14	268.9462	-21.88772	1
-73	-13	15	330.919	136.3084	1
-73	-13	16	258.3549	-66.01995	1
-73	-13	17	103.3409	83.62499	1
-73	-13	18	44.99786	105.0986	1
-73	-13	19	99.20861	-130.5409	1
-73	-13	20	105.1457	-5.993133	1
-73	-13	21	133.7409	116.8351	1
-73	-13	22	156.3996	-105.7835	1
-73	-13	23	138.3305	31.96706	1
-73	-12	1	179.4486	78.77428	1
-73	-12	2	200.4973	-163.8743	1
-73	-12	3	276.7304	-42.42833	1
-73	-12	4	407.1039	96.07671	1
-73	-12	5	510.3625	-109.6918	1
-73	-12	6	523.3386	55.04654	1
-73	-12	7	454.7083	-131.4246	1
-73	-12	8	357.2336	50.04982	1
-73	-12	9	281.1626	-124.207	1
-73	-12	10	226.6208	55.31621	1
-73	-12	11	152.1216	-141.4589	1
-73	-12	12	59.11021	-16.97523	1
-73	-12	13	104.9146	37.11537	1
-73	-12	14	214.3866	177.048	1
-73	-12	15	257.3487	-29.61553	1
-73	-12	16	191.0465	127.7326	1
-73	-12	17	51.20501	-68.7944	1
-73	-12	18	78.92014	-104.9423	1
-73	-12	19	128.9018	47.05544	1
-73	-12	20	112.4899	-177.8539	1
-73	-12	21	118.4353	-63.4158	1
-73	-12	22	145.5602	67.47732	1
-73	-12	23	144.685	-158.8275	1
-73	-12	24	145.6373	-36.54837	1
-73	-11	1	243.9651	-103.2818	1
-73	-11	2	208.5023	23.93825	1
-73	-11	3	270.5527	131.9349	1
-73	-11	4	463.1478	-89.2177	1
-73	-11	5	603.1616	70.45945	1
-73	-11	6	607.4216	-118.8285	1
-73	-11	7	514.5779	60.94527	1
-73	-11	8	402.8622	-111.2092	1
-73	-11	9	312.1202	79.36019	1
-73	-11	10	221.9129	-97.01931	1
-73	-11	11	99.25261	69.14245	1
-73	-11	12	49.05076	108.1528	1
-73	-11	13	146.7681	-119.9316	1
-73	-11	14	193.05	29.59389	1
-73	-11	15	180.0195	-177.0587	1
-73	-11	16	111.1364	-10.5491	1
-73	-11	17	67.27181	-138.0891	1
-73	-11	18	140.5179	59.99653	1
-73	-11	19	164.8841	-140.475	1
-73	-11	20	126.9175	1.880421	1
-73	-11	21	108.6964	114.7463	1
-73	-11	22	133.1649	-120.9902	1
-73	-11	23	141.8526	10.82857	1
-73	-11	24	156.2102	137.2858	1
-73	-10	1	293.8445	80.66164	1
-73	-10	2	221.4186	-148.2217	1
-73	-10	3	275.2771	-45.39315	1
-73	-10	4	493.8958	92.97551	1
-73	-10	5	656.2286	-106.0439	1
-73	-10	6	662.5162	67.15389	1
-73	-10	7	568.0797	-109.2087	1
-73	-10	8	464.2363	81.96982	1
-73	-10	9	367.1156	-85.53354	1
-73	-10	10	247.3446	103.8797	1
-73	-10	11	91.46843	-64.0436	1
-73	-10	12	81.47413	-116.5967	1
-73	-10	13	187.1905	63.89598	1
-73	-10	14	207.6075	-130.4344	1
-73	-10	15	159.5137	37.89097	1
-73	-10	16	109.1807	-128.2224	1
-73	-10	17	153.54	74.89571	1
-73	-10	18	214.0667	-114.7546	1
-73	-10	19	207.1985	42.04304	1
-73	-10	20	143.8366	-176.9805	1
-73	-10	21	111.3507	-66.3297	1
